,request,nb_of_pages_already_retrieved,total_flights,page.totalPages
0,afklm_api_data_collection_destination=AAL&origin=AMS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,602,7
1,afklm_api_data_collection_destination=AAL&origin=CPH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,789,8
2,afklm_api_data_collection_destination=AAR&origin=CPH&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,443,5
3,afklm_api_data_collection_destination=ABZ&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,128,2
4,afklm_api_data_collection_destination=ACE&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,102,2
5,afklm_api_data_collection_destination=AES&origin=BGO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,308,4
6,afklm_api_data_collection_destination=AES&origin=OSL&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,376,4
7,afklm_api_data_collection_destination=AES&origin=TRD&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,165,2
8,afklm_api_data_collection_destination=AGP&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,514,6
9,afklm_api_data_collection_destination=AGP&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,876,9
10,afklm_api_data_collection_destination=AHO&origin=FCO&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,483,5
11,afklm_api_data_collection_destination=AHO&origin=LIN&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,334,4
12,afklm_api_data_collection_destination=AJA&origin=CDG&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,157,2
13,afklm_api_data_collection_destination=AJA&origin=LYS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,158,2
14,afklm_api_data_collection_destination=AJA&origin=MRS&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,483,5
15,afklm_api_data_collection_destination=AJA&origin=NCE&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,466,5
16,afklm_api_data_collection_destination=AJA&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,851,9
17,afklm_api_data_collection_destination=ALC&origin=ORY&endRange=2025-10-14T23_59_59Z&startRange=2025-05-15T09_00_00Z,1,677,7
