,flightLegs-arrivalInformation-airport-code,flightLegs-departureInformation-airport-code,_id
814,CDG,ALG,185
85,ALG,CDG,156
2043,JFK,CDG,141
883,CDG,JFK,130
3042,ORY,ALG,101
3056,ORY,CMN,95
2070,JFK,LHR,95
89,ALG,ORY,92
607,BNA,ATL,91
4050,TUN,CDG,90
3395,RDU,ATL,90
1078,CMN,ORY,88
2400,LHR,JFK,87
4392,YUL,CDG,86
429,ATL,TYS,86
1973,IST,CDG,85
969,CDG,YUL,84
954,CDG,TUN,84
1708,GSP,ATL,83
4083,TYS,ATL,82
2530,MCO,ATL,81
881,CDG,IST,81
4053,TUN,ORY,81
339,ATL,LGA,79
841,CDG,CMN,78
1989,JAX,ATL,77
3098,ORY,TUN,77
2307,LAX,ATL,77
3086,ORY,RAK,76
892,CDG,LAX,74
3388,RAK,ORY,74
1076,CMN,CDG,73
406,ATL,SFO,73
2312,LAX,CDG,72
3974,TLV,CDG,71
389,ATL,RDU,71
324,ATL,HSV,71
3061,ORY,DJE,70
1972,IST,AMS,70
1041,CLE,ATL,70
1547,FLL,ATL,69
378,ATL,PHL,68
950,CDG,TLV,68
1252,DJE,ORY,68
292,ATL,DFW,68
1958,IND,ATL,67
335,ATL,LAS,67
3149,PHL,ATL,66
258,ATL,BNA,66
2106,JFK,SFO,66
151,AMS,IST,65
1204,DCA,ATL,64
3029,ORF,ATL,64
3532,SAW,AMS,64
3225,PNS,ATL,63
190,AMS,SAW,63
1236,DFW,ATL,63
3856,STL,ATL,63
153,AMS,JFK,63
347,ATL,MCO,62
2523,MCI,ATL,62
2372,LGA,ATL,62
3601,SFO,ATL,61
277,ATL,CLE,61
539,BHM,ATL,61
2031,JFK,ATL,60
2028,JFK,AMS,60
1480,EWR,ATL,60
249,ATL,AUS,60
758,CAE,ATL,59
350,ATL,MEM,59
306,ATL,FLL,58
1068,CMH,ATL,58
3996,TPA,ATL,58
1893,IAD,DTW,57
3248,PTP,ORY,56
2285,LAS,DTW,56
1875,HSV,ATL,56
476,AUS,ATL,56
2283,LAS,ATL,56
271,ATL,CAE,55
1758,HAN,SGN,55
272,ATL,CDG,55
336,ATL,LAX,55
3017,ORD,ATL,55
3546,SDF,ATL,55
3614,SFO,SEA,55
2767,MSP,LAS,54
1706,GSO,ATL,54
381,ATL,PNS,54
333,ATL,JFK,54
295,ATL,DTW,54
290,ATL,DCA,54
3082,ORY,PTP,54
816,CDG,ATL,54
2324,LAX,JFK,54
418,ATL,STL,53
3166,PIT,ATL,53
374,ATL,ORD,52
3116,PBI,ATL,52
4476,YYZ,AMS,52
2574,MEM,ATL,52
3041,ORY,AGA,52
4479,YYZ,CDG,52
417,ATL,SRQ,52
1960,IND,DTW,52
650,BOS,ATL,52
2779,MSP,MSN,52
63,AGA,ORY,52
397,ATL,SAN,52
1048,CLT,ATL,52
2326,LAX,LAS,51
261,ATL,BOS,51
742,BWI,ATL,51
375,ATL,ORF,51
1537,FDF,ORY,51
1165,CVG,DTW,50
255,ATL,BHM,50
316,ATL,GSO,50
2068,JFK,LAX,50
436,ATL,YYZ,50
657,BOS,CDG,50
346,ATL,MCI,50
361,ATL,MSP,50
1664,GRR,DTW,50
1280,DMM,RUH,50
2790,MSP,PHX,50
3419,RIC,ATL,49
1389,DTW,PIT,49
301,ATL,EWR,49
380,ATL,PIT,49
1315,DTW,ATL,49
1161,CVG,ATL,48
1171,CVG,MSP,48
3740,SLC,ATL,48
2827,MSY,ATL,48
3787,SLC,PHX,48
2292,LAS,MSP,48
2669,MKE,ATL,48
3031,ORF,DTW,48
973,CDG,YYZ,48
403,ATL,SDF,48
2395,LHR,ATL,48
279,ATL,CMH,48
2772,MSP,MCO,47
3590,SEA,SFO,47
3066,ORY,FDF,47
317,ATL,GSP,47
423,ATL,TPA,47
665,BOS,DCA,47
400,ATL,SAV,47
2097,JFK,RDU,47
2541,MCO,MSP,47
1433,DXB,CDG,47
3627,SGN,HAN,46
3608,SFO,LAX,46
