aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange
,,,,,AMS,CDG,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,,,,AMS,PAR,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AAL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AAL,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AAL,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AAR,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AAR,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ABZ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ABZ,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ACE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ACE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ACE,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ACE,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AES,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AES,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AES,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AES,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AES,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AEY,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AGP,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AGP,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AGP,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AGP,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AHO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AHO,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AHO,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AHO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,BOD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,CRL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,MRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,AJA,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
