,_id,id,airline-code,airline-name,flightLegs-aircraft-typeCode,flightLegs-arrivalInformation-airport-city-country-areaCode,flightLegs-arrivalInformation-airport-city-country-code,flightLegs-arrivalInformation-airport-city-country-name,flightLegs-arrivalInformation-airport-code,flightLegs-arrivalInformation-airport-location-latitude,flightLegs-arrivalInformation-airport-location-longitude,flightLegs-arrivalInformation-airport-places-arrivalPositionTerminal,flightLegs-arrivalInformation-times-actual,flightLegs-arrivalInformation-times-actualTouchDownTime,flightLegs-arrivalInformation-times-estimated-value,flightLegs-arrivalInformation-times-latestPublished,flightLegs-arrivalInformation-times-scheduled,flightLegs-departureInformation-airport-city-country-areaCode,flightLegs-departureInformation-airport-city-country-code,flightLegs-departureInformation-airport-city-country-name,flightLegs-departureInformation-airport-code,flightLegs-departureInformation-airport-location-latitude,flightLegs-departureInformation-airport-location-longitude,flightLegs-departureInformation-airport-places-departurePositionTerminal-boardingTerminal,flightLegs-departureInformation-airport-places-departurePositionTerminal-gateNumber,flightLegs-departureInformation-times-actual,flightLegs-departureInformation-times-actualTakeOffTime,flightLegs-departureInformation-times-latestPublished,flightLegs-departureInformation-times-scheduled,flightLegs-irregularity-delayDuration,flightLegs-irregularity-delayInformation-delayReasonPublicLong,flightLegs-irregularity-delayInformation-delayReasonPublicShort,flightLegs-irregularity-delayReason,flightLegs-scheduledFlightDuration,flightLegs-serviceType,flightNumber,flightStatusPublic,flightLegs-aircraft-ownerAirlineCode,flightLegs-status
0,68f5a4a4e2bf2fd06f5b9a86,20250821+SV+1051,SV,SAUDI ARABIAN AIRLINES,333,I,SA,SAUDI ARABIA,JED,21.6833,39.15,1,2025-08-22T00:15:00.000+03:00,2025-08-22T00:02:00.000+03:00,2025-08-22T00:15:00.000+03:00,2025-08-22T00:15:00.000+03:00,2025-08-21T23:50:00.000+03:00,I,SA,SAUDI ARABIA,RUH,24.9667,46.7,5,[],2025-08-21T22:07:00.000+03:00,2025-08-21T22:25:00.000+03:00,2025-08-21T22:07:00.000+03:00,2025-08-21T22:00:00.000+03:00,[],[],[],[],PT1H50M,J,1051,ARRIVED,,
1,68f5a4a4e2bf2fd06f5b9a87,20250821+VY+8173,VY,VUELING AIRLINES SA,320,E,ES,SPAIN,AGP,36.6717,-4.4981,,,,2025-08-21T23:51:00.000+02:00,2025-08-21T23:51:00.000+02:00,2025-08-21T23:15:00.000+02:00,E,FR,FRANCE,ORY,48.7289,2.3572,1,['A21'],2025-08-21T21:44:00.000+02:00,2025-08-21T21:57:00.000+02:00,2025-08-21T21:44:00.000+02:00,2025-08-21T21:00:00.000+02:00,[],[],[],[],PT2H15M,J,8173,ARRIVED,VY,S
2,68f5a4a4e2bf2fd06f5b9a88,20250821+VY+8945,VY,VUELING AIRLINES SA,320,E,FR,FRANCE,ORY,48.7289,2.3572,3,2025-08-21T21:51:00.000+02:00,2025-08-21T21:45:00.000+02:00,2025-08-21T21:51:00.000+02:00,2025-08-21T21:51:00.000+02:00,2025-08-21T22:05:00.000+02:00,E,GB,UNITED KINGDOM,LGW,51.1481,-0.1967,S,[],,,2025-08-21T20:00:00.000+01:00,2025-08-21T20:00:00.000+01:00,[],[],[],[],PT1H5M,J,8945,ARRIVED,VY,S
3,68f5a4a4e2bf2fd06f5b9a89,20250821+WS+0166,WS,WESTJET,73H,I,CA,CANADA,YEG,53.3042,-113.5917,,,,2025-08-21T14:33:00.000-06:00,2025-08-21T14:33:00.000-06:00,2025-08-21T14:33:00.000-06:00,I,CA,CANADA,YVR,49.1872,-123.1853,,[],,,2025-08-21T12:00:00.000-07:00,2025-08-21T12:00:00.000-07:00,[],[],[],[],PT1H33M,J,166,ARRIVED,WS,S
4,68f5a4a4e2bf2fd06f5b9a8a,20250821+WS+0663,WS,WESTJET,73H,I,CA,CANADA,YYC,51.1128,-114.0197,,,,2025-08-21T17:20:00.000-06:00,2025-08-21T17:20:00.000-06:00,2025-08-21T17:20:00.000-06:00,I,CA,CANADA,YYZ,43.6833,-79.6333,,[],,,2025-08-21T15:00:00.000-04:00,2025-08-21T15:00:00.000-04:00,[],[],[],[],PT4H20M,J,663,ARRIVED,WS,S
5,68f5a4a4e2bf2fd06f5b9a8b,20250821+WS+3203,WS,WESTJET,DH4,I,CA,CANADA,YVR,49.1872,-123.1853,M,,,2025-08-21T13:55:00.000-07:00,2025-08-21T13:55:00.000-07:00,2025-08-21T13:55:00.000-07:00,I,CA,CANADA,YXJ,56.2333,-120.7333,,,,,2025-08-21T12:00:00.000-07:00,2025-08-21T12:00:00.000-07:00,[],[],[],[],PT1H55M,J,3203,ARRIVED,WR,S
6,68f5a4a4e2bf2fd06f5b9a8c,20250821+CM+0359,CM,COMPANIA PANAMENA DE AVIACION SA (COPA),7M9,I,PA,PANAMA,PTY,9.0833,-79.3833,,,,2025-08-21T16:41:00.000-05:00,2025-08-21T16:41:00.000-05:00,2025-08-21T16:41:00.000-05:00,I,CU,CUBA,HAV,22.9894,-82.4075,,[],,,2025-08-21T15:01:00.000-04:00,2025-08-21T15:01:00.000-04:00,[],[],[],[],PT2H40M,J,359,ARRIVED,CM,S
7,68f5a4a4e2bf2fd06f5b9a8d,20250821+DL+1010,DL,DELTA AIR LINES INC.,321,I,US,UNITED STATES,TPA,27.9731,-82.5353,,2025-08-21T18:22:00.000-04:00,2025-08-21T18:15:00.000-04:00,2025-08-21T18:22:00.000-04:00,2025-08-21T18:22:00.000-04:00,2025-08-21T18:18:00.000-04:00,I,US,UNITED STATES,JFK,40.6386,-73.7769,4,['B47'],2025-08-21T14:59:00.000-04:00,2025-08-21T15:34:00.000-04:00,2025-08-21T14:59:00.000-04:00,2025-08-21T15:04:00.000-04:00,[],[],[],[],PT3H14M,J,1010,ARRIVED,DL,
8,68f5a4a4e2bf2fd06f5b9a8d,20250821+DL+1010,DL,DELTA AIR LINES INC.,321,I,US,UNITED STATES,JFK,40.6386,-73.7769,4,2025-08-21T22:46:00.000-04:00,2025-08-21T22:28:00.000-04:00,2025-08-21T22:46:00.000-04:00,2025-08-21T22:46:00.000-04:00,2025-08-21T22:37:00.000-04:00,I,US,UNITED STATES,TPA,27.9731,-82.5353,,['E67'],2025-08-21T19:38:00.000-04:00,2025-08-21T20:01:00.000-04:00,2025-08-21T19:38:00.000-04:00,2025-08-21T19:30:00.000-04:00,[],[],[],[],PT3H7M,J,1010,ARRIVED,DL,
9,68f5a4a4e2bf2fd06f5b9a8e,20250821+AF+0014,AF,AIR FRANCE,77W,I,US,UNITED STATES,JFK,40.6386,-73.7769,1,2025-08-21T23:52:00.000-04:00,2025-08-21T23:35:00.000-04:00,2025-08-21T23:52:00.000-04:00,2025-08-21T23:52:00.000-04:00,2025-08-21T23:15:00.000-04:00,E,FR,FRANCE,CDG,49.0097,2.5486,2E,['L26'],2025-08-21T21:55:00.000+02:00,2025-08-21T22:10:00.000+02:00,2025-08-21T21:55:00.000+02:00,2025-08-21T21:05:00.000+02:00,['0050'],[],[],[],PT8H10M,J,14,ARRIVED,AF,S
